question,course,document
Where is the solution for Homework 3?,machine-learning-zoomcamp,d22efea7
Is there a resource to see how assignments are evaluated?,machine-learning-zoomcamp,d22efea7
Where can I find the YouTube video for Week 5?,machine-learning-zoomcamp,d22efea7
What should I do if I encounter errors related to the default environment in week 5 of the course?,machine-learning-zoomcamp,d1409f67
Why is it recommended to use a cloud provider for the homework environment starting from week 5?,machine-learning-zoomcamp,d1409f67
Where can I find a guide to set up an AWS EC2 instance for this course starting from week 5?,machine-learning-zoomcamp,d1409f67
Are there any free options for running AWS instances during the course?,machine-learning-zoomcamp,d1409f67
What alternatives are available if I do not want to use an AWS EC2 instance for my homework environment?,machine-learning-zoomcamp,d1409f67
What initial steps are required to download CSV data using Jupyter Notebook and Kaggle API?,machine-learning-zoomcamp,e07759e9
Where do I need to place the kaggle.json file in relation to my Jupyter Notebook?,machine-learning-zoomcamp,e07759e9
How do I set file permissions for the kaggle.json file?,machine-learning-zoomcamp,e07759e9
Which command do I use to set the Kaggle configuration directory in Jupyter Notebook?,machine-learning-zoomcamp,e07759e9
How can I download and unzip a Kaggle dataset directly within Jupyter Notebook?,machine-learning-zoomcamp,e07759e9
What command would you use to navigate back to the previous directory in Ubuntu?,machine-learning-zoomcamp,620fb76e
How can you list all the folders in the current directory using Ubuntu commands?,machine-learning-zoomcamp,620fb76e
Which Ubuntu command allows you to navigate to a specific path?,machine-learning-zoomcamp,620fb76e
"If you want to display the current directory path in the terminal, which command should you use?",machine-learning-zoomcamp,620fb76e
How would you edit a text file in Ubuntu using the terminal?,machine-learning-zoomcamp,620fb76e
How do I check the current Python version on my laptop?,machine-learning-zoomcamp,957280d8
Where can I download Python version 3.10 or higher for Windows?,machine-learning-zoomcamp,957280d8
What should I ensure during the Python installation on Windows?,machine-learning-zoomcamp,957280d8
How do I install or upgrade Python 3 on my laptop?,machine-learning-zoomcamp,957280d8
What is the website to visit to download Python?,machine-learning-zoomcamp,957280d8
How can I install WSL on my Windows 10 or 11 computer?,machine-learning-zoomcamp,185096ad
What should I do if my password doesn't appear while typing in the WSL terminal?,machine-learning-zoomcamp,185096ad
How do I switch from the Linux system to the Windows system in WSL?,machine-learning-zoomcamp,185096ad
How can I disable bell sounds in WSL when typing invalid commands?,machine-learning-zoomcamp,185096ad
What should I do if I encounter an error message related to libnvoptix_loader.so.1 while installing pipenv in WSL?,machine-learning-zoomcamp,185096ad
How can I fix Docker build errors on a Mac with M1 chipset?,machine-learning-zoomcamp,ec88d101
What should I do if I get an error stating 'Could not open /lib64/ld-linux-x86-64.so.2' when building Docker images?,machine-learning-zoomcamp,ec88d101
Where should I make changes to fix Docker build issues on an M1 Mac?,machine-learning-zoomcamp,ec88d101
How long does it take to build a Docker image after modifying the Dockerfile for M1 Macs?,machine-learning-zoomcamp,ec88d101
What is the first step to resolve Docker issues on macOS with an M1 chip?,machine-learning-zoomcamp,ec88d101
How can I determine the version of a Python library in a Jupyter notebook?,machine-learning-zoomcamp,7156679d
What code do I use to find the version of waitress in a Jupyter notebook?,machine-learning-zoomcamp,7156679d
Which import statement is necessary to check the version of waitress?,machine-learning-zoomcamp,7156679d
Who provided the method to find library versions in the course?,machine-learning-zoomcamp,7156679d
Can you provide an example of checking a version of an installed Python library in Jupyter?,machine-learning-zoomcamp,7156679d
What should I do if I encounter an error saying Docker cannot connect to the docker daemon at unix:///var/run/docker.sock?,machine-learning-zoomcamp,4b2a3181
How can I solve the issue of Docker not running on WSL?,machine-learning-zoomcamp,4b2a3181
What are the steps to resolve the Docker daemon connection issue on Linux?,machine-learning-zoomcamp,4b2a3181
"If I am getting the Docker error on WSL, what should I do to fix it?",machine-learning-zoomcamp,4b2a3181
How do I start the Docker daemon on Linux if I receive a connection error?,machine-learning-zoomcamp,4b2a3181
What error is raised after using the command 'docker build -t churn-prediction .'?,machine-learning-zoomcamp,73bd7fa1
How is the Docker image creation affected by the error?,machine-learning-zoomcamp,73bd7fa1
What Python version should you use in your Dockerfile?,machine-learning-zoomcamp,73bd7fa1
How can you find out your system's Python version?,machine-learning-zoomcamp,73bd7fa1
Who added the solution to the Docker build error?,machine-learning-zoomcamp,73bd7fa1
What can I do if running the pipenv install sklearn==1.0.2 command results in errors?,machine-learning-zoomcamp,a4d3b1e5
Why did the facilitator use sklearn==0.24.1 in the lectures while the homework specifies a different version?,machine-learning-zoomcamp,a4d3b1e5
How can I resolve issues when installing sklearn version 1.0.2 using pipenv?,machine-learning-zoomcamp,a4d3b1e5
Why is the full name of sklearn needed for installing specific versions using pipenv?,machine-learning-zoomcamp,a4d3b1e5
What is the correct command to install scikit-learn version 1.3.1 using pipenv for the homework?,machine-learning-zoomcamp,a4d3b1e5
Why is it best practice to use the --rm option when running docker containers?,machine-learning-zoomcamp,1d462fe0
What happens to docker images and containers when using the --rm flag?,machine-learning-zoomcamp,1d462fe0
Why do abandoned docker containers consume extra disk space?,machine-learning-zoomcamp,1d462fe0
How can you view all docker images and containers present on your system?,machine-learning-zoomcamp,1d462fe0
What is the difference between a docker image and a docker container?,machine-learning-zoomcamp,1d462fe0
How should I name my dockerfile when creating it?,machine-learning-zoomcamp,366d7563
What is a common error related to naming dockerfiles?,machine-learning-zoomcamp,366d7563
What happens if I name the dockerfile with an extension?,machine-learning-zoomcamp,366d7563
Can I use .dockerfile as an extension for my dockerfile?,machine-learning-zoomcamp,366d7563
What is the correct file name for a dockerfile?,machine-learning-zoomcamp,366d7563
question1,machine-learning-zoomcamp,cef156d1
question2,machine-learning-zoomcamp,cef156d1
question3,machine-learning-zoomcamp,cef156d1
question4,machine-learning-zoomcamp,cef156d1
question5,machine-learning-zoomcamp,cef156d1
What should I do if I get an error with the docker pull svizor/zoomcamp-model command?,machine-learning-zoomcamp,b632d2ea
What does the error 'manifest for svizor/zoomcamp-model:latest not found' indicate?,machine-learning-zoomcamp,b632d2ea
How can I avoid the default 'latest' tag when pulling a Docker image?,machine-learning-zoomcamp,b632d2ea
What is the correct command to pull the svizor/zoomcamp-model image?,machine-learning-zoomcamp,b632d2ea
Who added the solution for the Docker pull issue in the deploying machine learning models section?,machine-learning-zoomcamp,b632d2ea
How can I display detailed information for all local Docker images?,machine-learning-zoomcamp,514e27bb
What is the command to list information for a specific Docker image?,machine-learning-zoomcamp,514e27bb
Is there an option to display only the size of a Docker image?,machine-learning-zoomcamp,514e27bb
What is the syntax for displaying the size of a specific Docker image?,machine-learning-zoomcamp,514e27bb
Can I use the command 'docker images' to display specific information like size?,machine-learning-zoomcamp,514e27bb
Where does pipenv create environments on Windows systems?,machine-learning-zoomcamp,5c67e086
How do I activate a pipenv environment after it has been created?,machine-learning-zoomcamp,5c67e086
What serves as an identifier for a pipenv environment?,machine-learning-zoomcamp,5c67e086
Where are all libraries of a pipenv environment installed?,machine-learning-zoomcamp,5c67e086
How is the name of a pipenv environment determined?,machine-learning-zoomcamp,5c67e086
How can I debug a Docker container in interactive mode?,machine-learning-zoomcamp,63a81b57
What command do I use to run a container with a bash command?,machine-learning-zoomcamp,63a81b57
How do I find the container ID of a running Docker container?,machine-learning-zoomcamp,63a81b57
What is the command to execute a bash shell inside an already running container?,machine-learning-zoomcamp,63a81b57
How do I override the entrypoint to start a bash command in a Docker container?,machine-learning-zoomcamp,63a81b57
What should I do if the input device is not a TTY in Docker interactive mode on Windows?,machine-learning-zoomcamp,047f57fb
Can you explain what a TTY is?,machine-learning-zoomcamp,047f57fb
What is winpty and how does it help with Docker on Windows?,machine-learning-zoomcamp,047f57fb
"Where can I find more information on the difference between terminal, shell, and console applications?",machine-learning-zoomcamp,047f57fb
What is the error solution if using mintty for Docker on Windows?,machine-learning-zoomcamp,047f57fb
"What should I do if I encounter 'failed to compute cache key: ""/model2.bin"" not found' during model deployment?",machine-learning-zoomcamp,11f7371c
How can I avoid the 'model2.bin not found' error in MINGW64 on Windows?,machine-learning-zoomcamp,11f7371c
What is a temporary solution for the missing model2.bin issue in Docker?,machine-learning-zoomcamp,11f7371c
How did Muhammed Tan solve the 'model2.bin' error issue?,machine-learning-zoomcamp,11f7371c
What file copying command can combine all files from the original Docker image and the working directory?,machine-learning-zoomcamp,11f7371c
How can I write dependencies to pipfile and piplock file after failure?,machine-learning-zoomcamp,45f39b76
What should I do if dependencies fail to write to pipfile and piplock?,machine-learning-zoomcamp,45f39b76
